date,region,product_category,daily_sales,orders,customers,new_customers,avg_order_value,units_sold,inventory_level,marketing_spend,website_visits,conversion_rate,cart_abandonment_rate,customer_satisfaction,temperature,competitor_price_index,day_of_week,month,quarter,is_weekend,is_holiday_season,revenue_per_customer,marketing_roi,inventory_turnover
2022-02-10,Central,Books,951.61,10,9,1,92.88,14,,140.97,72,0.125,0.5197,4.235505060337031,79.3,99.25,Thursday,2,Q1,False,False,105.73444444444445,5.7504433567425695,0.015018626950876307
2022-02-11,North,Electronics,5224.33,60,46,6,78.19,86,1010.318822277772,669.8,493,0.0933,0.5633,4.255427643836533,81.7,107.65,Friday,2,Q1,False,False,113.57239130434782,6.799835771872201,0.08503747592307638
2022-02-11,North,Clothing,3744.73,68,60,11,54.6,97,928.0047444130621,536.08,851,0.0705,0.6591,4.007330256466803,82.3,103.0,Friday,2,Q1,False,False,62.412166666666664,5.985393971049096,0.10441281444830924
2022-02-11,North,Home & Garden,3259.06,41,31,6,79.03,58,1001.271915657587,350.65,342,0.0906,0.5963,4.3792288606586665,81.9,101.74,Friday,2,Q1,False,False,105.13096774193548,8.29433908455725,0.05786852758609565
2022-02-11,North,Sports,1877.64,22,17,5,84.15,31,931.2730807073937,197.63,143,0.1189,0.7548,4.582879196362066,82.9,101.7,Friday,2,Q1,False,False,110.44941176470589,8.500784293882509,0.033252059553706845
2022-02-11,North,Books,1430.53,15,11,1,92.91,21,903.3923422094076,147.39,115,0.0957,0.436,4.009310515241521,95.4,103.05,Friday,2,Q1,False,False,130.0481818181818,8.705746658525001,0.023220010851371795
2022-02-11,South,Electronics,5956.44,73,64,11,73.87,104,829.7543014047382,756.35,807,0.0793,0.5859,5.0,83.0,96.41,Friday,2,Q1,False,False,93.069375,6.875242943081905,0.1251874348699061
2022-02-11,South,Clothing,4091.85,39,28,3,104.04,56,998.305827004298,609.49,408,0.0686,0.7171,4.3126123873344016,83.8,93.61,Friday,2,Q1,False,False,146.1375,5.713563799241989,0.056038900691568916
2022-02-11,South,Home & Garden,2927.51,34,24,2,85.23,49,1018.6184859881588,279.22,322,0.0745,0.4899,3.485171294378081,85.0,93.84,Friday,2,Q1,False,False,121.97958333333334,9.484599957023136,0.04805719067805236
2022-02-11,South,Sports,2561.6,32,30,8,78.77,46,792.5801519190946,351.81,447,0.0671,0.5525,5.0,79.9,98.79,Friday,2,Q1,False,False,85.38666666666667,6.281202922031778,0.05796515939663986
2022-02-11,South,Books,1595.86,17,15,3,93.3,24,1059.9278849768234,198.16,191,0.0785,0.5648,4.529839131418696,84.9,109.39,Friday,2,Q1,False,False,106.39066666666666,7.053391199031085,0.022621707224260858
2022-02-11,East,Electronics,5217.61,45,37,6,104.58,64,828.1636379998193,675.31,429,0.0862,0.6991,4.172754049987384,77.1,95.42,Friday,2,Q1,False,False,141.01648648648649,6.726244243384519,0.07718621158350163
2022-02-11,East,Clothing,3459.9,38,34,4,90.04,54,1062.9994277267278,465.51,337,0.1009,0.7653,3.9149686292563053,79.5,102.54,Friday,2,Q1,False,False,101.76176470588236,6.432493394341691,0.0507519069962029
2022-02-11,East,Home & Garden,3122.3,32,27,7,96.29,46,1113.7035972914084,421.79,319,0.0846,0.6413,4.547988740052423,84.4,92.58,Friday,2,Q1,False,False,115.64074074074075,6.4024988738471755,0.041266575358484804
2022-02-11,East,Sports,2201.19,31,25,7,70.79,44,1196.1802631700984,304.93,347,0.072,0.5359,4.5404305844600295,88.7,94.41,Friday,2,Q1,False,False,88.0476,6.218673138097268,0.03675302822274173
2022-02-11,East,Books,1295.48,19,15,2,67.63,27,999.3478742507597,162.47,123,0.122,0.6475,4.03929386455693,86.1,96.62,Friday,2,Q1,False,False,86.36533333333334,6.973656675078476,0.026990610661538572
2022-02-11,West,Electronics,5315.98,61,53,7,78.7,87,907.2721924524936,424.28,778,0.0681,0.5281,4.564801961673443,88.7,97.86,Friday,2,Q1,False,False,100.30150943396225,11.52941453756953,0.09578626398886528
2022-02-11,West,Clothing,4351.48,56,48,6,77.11,80,774.4042763897628,406.83,600,0.08,0.8,4.079853826539859,89.7,100.06,Friday,2,Q1,False,False,90.65583333333332,9.696064695327285,0.10317198709874977
2022-02-11,West,Home & Garden,3595.36,59,45,4,60.45,84,1423.743768157661,301.73,528,0.0852,0.6486,3.643220013843469,89.0,92.11,Friday,2,Q1,False,False,79.8968888888889,10.91581877837802,0.058957969760850805
2022-02-11,West,Sports,2415.9,32,24,6,74.01,46,1003.9557605374911,348.1,348,0.069,0.6478,4.533357723436283,78.6,98.16,Friday,2,Q1,False,False,100.66250000000001,5.940247055443838,0.04577315918403944
2022-02-11,West,Books,1659.42,20,18,3,79.76,29,1148.0631278419671,201.71,201,0.0896,0.5029,4.150054324715536,78.5,100.61,Friday,2,Q1,False,False,92.19,7.2267611918100245,0.02523795194304453
2022-02-11,Central,Electronics,3322.59,61,54,13,49.32,87,1203.335093025098,351.19,766,0.0705,0.5602,4.217743074507538,83.0,98.74,Friday,2,Q1,False,False,61.529444444444444,8.460947065690936,0.07223903090083496
2022-02-11,Central,Clothing,2871.92,30,24,5,94.13,43,1253.128928982344,427.08,236,0.1017,0.5985,3.309974079377781,81.4,92.72,Friday,2,Q1,False,False,119.66333333333334,5.7245480940339055,0.0342867459686877
2022-02-11,Central,Home & Garden,2840.43,29,24,4,96.08,42,1120.09153508848,244.6,305,0.0787,0.4566,4.607915536843442,85.8,97.76,Friday,2,Q1,False,False,118.35125,10.612551103843009,0.03746348864964468
2022-02-11,Central,Sports,1364.12,17,13,3,76.13,25,997.3816180174912,178.89,165,0.0788,0.6328,3.9738877065414764,64.4,102.52,Friday,2,Q1,False,False,104.93230769230769,6.625468164794008,0.025040525134710574
2022-02-11,Central,Books,852.0,14,11,1,56.98,21,581.1834762256166,69.17,98,0.1122,0.4481,3.980644727725788,93.0,100.39,Friday,2,Q1,False,False,77.45454545454545,11.317478675726472,0.03607110276668478
2022-02-12,North,Electronics,7804.3,69,62,11,101.71,99,333.0238052252588,780.39,571,0.1086,0.5531,4.645167046130329,77.7,96.62,Saturday,2,Q1,True,False,125.8758064516129,9.000512564230705,0.2963860612666107
2022-02-12,North,Clothing,4187.47,55,46,10,75.21,79,790.1573178553081,568.96,496,0.0927,0.6514,4.566141336956017,87.2,96.21,Saturday,2,Q1,True,False,91.03195652173913,6.359867125984252,0.09985371836559064
2022-02-12,North,Home & Garden,4066.58,39,32,8,101.9,57,921.2734310858833,519.88,283,0.1131,0.4329,4.37565645985706,89.0,104.53,Saturday,2,Q1,True,False,127.080625,6.822151265676695,0.06180379709397926
2022-02-12,North,Sports,2900.83,35,28,4,80.98,51,688.6818172369383,257.27,368,0.0761,0.6529,4.097041785520673,90.3,97.5,Saturday,2,Q1,True,False,103.60107142857143,10.275430481595212,0.07394714305260434
2022-02-12,North,Books,2016.0,28,22,2,69.55,41,1449.1811886411099,286.84,190,0.1158,0.7953,4.098004883294545,83.8,96.22,Saturday,2,Q1,True,False,91.63636363636364,6.028308464649283,0.028272329224197833
2022-02-12,South,Electronics,3882.2,37,33,3,94.92,53,765.8707613206852,394.34,389,0.0848,0.5812,4.168287575707294,86.7,107.37,Saturday,2,Q1,True,False,117.64242424242424,8.844803976264137,0.06911203643847988
2022-02-12,South,Clothing,2731.9,33,29,8,81.07,48,966.4232656260276,288.12,418,0.0694,0.7006,4.7184988141699,98.8,100.9,Saturday,2,Q1,True,False,94.20344827586207,8.481813133416633,0.04961633827251281
2022-02-12,South,Home & Garden,2385.3,34,27,5,68.99,49,926.8362876347184,212.04,394,0.0685,0.579,4.03389374522277,86.4,102.34,Saturday,2,Q1,True,False,88.34444444444445,10.249292586304472,0.05281104075473593
2022-02-12,South,Sports,2041.83,27,22,6,75.02,38,898.0091479643958,192.09,183,0.1202,0.4266,3.9473112849689795,72.8,103.12,Saturday,2,Q1,True,False,92.81045454545455,9.629548649070747,0.04226875787197768
2022-02-12,South,Books,994.1,10,7,1,91.09,15,883.6067946146411,120.68,75,0.0933,0.7124,4.30875486758453,91.4,100.09,Saturday,2,Q1,True,False,142.0142857142857,7.237487570434206,0.016956686395942062
2022-02-12,East,Electronics,6547.89,104,83,16,57.01,149,669.1547256853067,727.77,688,0.1206,0.5556,4.046107726809657,91.8,111.02,Saturday,2,Q1,True,False,78.89024096385542,7.997196916608271,0.22233671462606064
2022-02-12,East,Clothing,5594.33,79,69,17,70.28,113,1155.4638967098945,549.01,923,0.0748,0.689,4.007400901664,85.6,100.6,Saturday,2,Q1,True,False,81.07724637681159,9.189850822389392,0.09771165387997122
2022-02-12,East,Home & Garden,4480.54,58,51,5,76.81,83,644.8044928863695,562.58,586,0.087,0.6822,3.8645304181931905,85.5,107.96,Saturday,2,Q1,True,False,87.85372549019608,6.964271748018059,0.12852186832742274
2022-02-12,East,Sports,2926.43,40,33,6,72.57,57,1155.025098470644,337.35,427,0.0773,0.6598,4.17174756458121,78.6,103.84,Saturday,2,Q1,True,False,88.67969696969696,7.674759152215799,0.049306887952007085
2022-02-12,East,Books,1691.93,19,13,3,86.07,28,952.4231843830556,239.72,162,0.0802,0.5787,3.5150284096154882,84.4,103.68,Saturday,2,Q1,True,False,130.14846153846153,6.05794259969965,0.029367861468691196
2022-02-12,West,Electronics,5489.32,49,39,5,101.42,70,926.7220315150661,586.28,471,0.0828,0.6887,4.6072764627830525,82.6,94.35,Saturday,2,Q1,True,False,140.75179487179486,8.362966500648154,0.07545363548786564
2022-02-12,West,Clothing,3686.01,71,65,15,51.63,101,1248.6696738260325,495.07,627,0.1037,0.5679,4.141801562230013,83.3,98.19,Saturday,2,Q1,True,False,56.707846153846155,6.445431959116893,0.08082135792795135
2022-02-12,West,Home & Garden,2898.63,41,38,8,69.93,59,1013.3281392123721,421.22,395,0.0962,0.603,4.021080028206058,82.6,96.43,Saturday,2,Q1,True,False,76.27973684210527,5.881510849437348,0.05816658112808901
2022-02-12,West,Sports,2146.3,18,14,1,115.47,26,893.3042805368326,189.61,170,0.0824,0.4825,4.1258485163266805,80.1,96.73,Saturday,2,Q1,True,False,153.30714285714288,10.319550656610938,0.02907287884655179
2022-02-12,West,Books,1799.09,16,13,3,108.29,23,642.5512462936058,182.15,109,0.1193,0.5544,4.190134290239162,84.8,93.43,Saturday,2,Q1,True,False,138.39153846153846,8.876969530606642,0.03573918958663125
2022-02-12,Central,Electronics,3824.75,50,44,4,68.44,72,968.3029081450351,459.53,558,0.0789,0.5503,4.372315905340163,90.4,109.76,Saturday,2,Q1,True,False,86.92613636363636,7.323178029726026,0.07428018568291221
2022-02-12,Central,Clothing,3128.04,40,34,9,76.86,58,1109.7188875010318,292.13,353,0.0963,0.5624,3.795465675290668,84.8,103.96,Saturday,2,Q1,True,False,92.00117647058823,9.70769862732345,0.052218433172134315
2022-02-12,Central,Home & Garden,2355.59,31,27,6,75.38,44,1284.0754417579653,353.25,396,0.0682,0.646,4.436182887936875,83.6,92.6,Saturday,2,Q1,True,False,87.24407407407408,5.668336871903751,0.03423923496647684
2022-02-12,Central,Sports,1663.39,17,14,2,97.05,24,840.4899646416895,163.06,160,0.0875,0.5169,3.6223390845880363,81.0,106.92,Saturday,2,Q1,True,False,118.81357142857144,9.201091622715566,0.0285208392356994
2022-02-12,Central,Books,1298.79,17,15,2,72.5,25,1189.925183473935,168.85,132,0.1136,0.6046,3.952470810016343,86.1,96.92,Saturday,2,Q1,True,False,86.586,6.691975125851348,0.0209920827495434
2022-02-13,North,Electronics,6079.54,75,62,18,73.11,108,1250.3705803122452,525.1,601,0.1032,0.5623,4.142704257456609,80.4,93.12,Sunday,2,Q1,True,False,98.05709677419355,10.57787088173681,0.08630536924805404
2022-02-13,North,Clothing,4696.62,73,62,11,63.84,105,629.6229751268193,547.29,841,0.0737,0.5479,4.114646908698234,85.6,105.71,Sunday,2,Q1,True,False,75.75193548387097,7.581592939757716,0.16650202124158947
2022-02-13,North,Home & Garden,3724.13,43,35,5,85.63,62,808.6060691532526,522.31,510,0.0686,0.5738,4.5080476786761166,81.7,95.27,Sunday,2,Q1,True,False,106.40371428571429,6.13011429993682,0.07658045358385751
2022-02-13,North,Sports,2886.43,42,39,8,67.28,61,921.891429820736,324.61,431,0.0905,0.4434,3.916105853175661,96.7,102.57,Sunday,2,Q1,True,False,74.01102564102564,7.891993469085979,0.06609661551613795
2022-02-13,North,Books,1745.65,17,13,1,97.1,25,845.9269089292229,143.71,188,0.0691,0.7278,4.410021808897873,80.8,102.64,Sunday,2,Q1,True,False,134.28076923076924,11.147032217660566,0.029518485876907273
2022-02-13,South,Electronics,5749.68,52,43,6,99.49,75,1019.1555730844946,588.79,414,0.1039,0.4826,4.329385145065889,75.7,106.33,Sunday,2,Q1,True,False,133.71348837209302,8.765247371728462,0.07351819857556972
2022-02-13,South,Clothing,3642.32,34,27,7,105.38,49,683.3080709098799,395.18,376,0.0718,0.5902,4.606006476776461,87.8,108.36,Sunday,2,Q1,True,False,134.90074074074076,8.216863201579027,0.07160517621083716
2022-02-13,South,Home & Garden,3202.4,33,29,7,94.83,48,1020.6869959886416,479.89,298,0.0973,0.711,4.522617166324924,84.8,100.75,Sunday,2,Q1,True,False,110.42758620689655,5.673195940736419,0.0469811206254539
2022-02-13,South,Sports,2475.63,37,29,6,65.94,53,638.8161813954158,369.53,247,0.1174,0.6673,4.163690351309137,84.6,101.73,Sunday,2,Q1,True,False,85.36655172413793,5.699401943008688,0.08283629195561908
2022-02-13,South,Books,1509.28,16,14,3,92.44,23,1277.7010405156607,199.57,175,0.08,0.4497,4.28820491979199,80.2,99.91,Sunday,2,Q1,True,False,107.80571428571429,6.562659718394548,0.017987003428670715
2022-02-13,East,Electronics,6330.63,64,58,11,88.59,92,1295.5884579482351,473.86,623,0.0931,0.5559,4.264358570849176,87.7,102.6,Sunday,2,Q1,True,False,109.14879310344828,12.359705398218884,0.07095543650418104
2022-02-13,East,Clothing,5053.63,92,69,19,54.7,131,859.9924930584156,624.4,736,0.0938,0.6522,,90.8,99.16,Sunday,2,Q1,True,False,73.24101449275362,7.093577834721334,0.15214999091880824
2022-02-13,East,Home & Garden,3850.85,40,28,7,95.77,57,885.4100002612232,344.83,302,0.0927,0.5989,4.165805943005392,86.1,94.16,Sunday,2,Q1,True,False,137.53035714285713,10.167386828292202,0.06430432867770243
2022-02-13,East,Sports,2660.77,23,16,2,115.27,32,1062.124466788616,335.07,227,0.0705,0.4805,4.429017923874591,87.2,98.89,Sunday,2,Q1,True,False,166.298125,6.940937714507416,0.03009995630771486
2022-02-13,East,Books,1502.62,19,17,2,76.82,27,1144.2410040730238,217.01,217,0.0783,0.7406,4.241140020395765,78.5,101.85,Sunday,2,Q1,True,False,88.38941176470587,5.924197041610985,0.02357582369472898
2022-02-13,West,Electronics,5204.38,56,49,7,84.36,80,940.6856049632493,472.88,694,0.0706,0.7603,4.310208104744246,89.2,94.47,Sunday,2,Q1,True,False,106.21183673469388,10.005709693791237,0.0849540436620799
2022-02-13,West,Clothing,3543.11,38,30,4,91.81,55,666.4468718500931,403.2,388,0.0773,0.6106,3.8660229917937023,87.3,96.7,Sunday,2,Q1,True,False,118.10366666666667,7.787475198412699,0.082403562470142
2022-02-13,West,Home & Garden,3075.17,39,33,8,78.77,55,1083.9286745750335,456.78,448,0.0737,0.5914,3.9928944401621136,84.0,93.86,Sunday,2,Q1,True,False,93.1869696969697,5.732278120758353,0.050694576785467946
2022-02-13,West,Sports,2041.54,17,13,2,119.24,24,857.4855391731188,230.18,125,0.104,0.6001,3.652014151954851,85.3,99.48,Sunday,2,Q1,True,False,157.04153846153847,7.869319662872534,0.02795620765274213
2022-02-13,West,Books,1301.02,14,10,1,92.7,20,1365.4938350748987,178.53,142,0.0704,0.7073,4.335911896971618,90.6,103.69,Sunday,2,Q1,True,False,130.102,6.287402677421162,0.0146359972410002
2022-02-13,Central,Electronics,5189.19,55,39,11,85.23,79,764.9104546530127,620.56,369,0.1057,0.4796,4.320881061726159,91.1,103.79,Sunday,2,Q1,True,False,133.05615384615385,7.362108418202913,0.10314521693765112
2022-02-13,Central,Clothing,3760.25,40,36,4,93.82,57,1202.6991306025639,321.16,427,0.0843,0.4292,3.8737565495662896,76.6,98.11,Sunday,2,Q1,True,False,104.45138888888889,10.708338522854651,0.04735402606086969
2022-02-13,Central,Home & Garden,2659.14,38,35,8,69.65,54,1222.9116922563926,336.1,325,0.1077,0.3666,4.076590353593353,88.6,96.38,Sunday,2,Q1,True,False,75.97542857142857,6.9117524546265985,0.04412083023771599
2022-02-13,Central,Sports,1825.07,19,15,3,93.15,27,942.0899593954672,157.06,120,0.125,0.6119,4.034478644450313,89.7,101.44,Sunday,2,Q1,True,False,121.67133333333332,10.620208837386986,0.02862929430115802
2022-02-13,Central,Books,1138.09,12,9,2,88.61,18,1348.659200432169,98.02,128,0.0703,0.5574,4.12563988222642,88.4,93.51,Sunday,2,Q1,True,False,126.45444444444443,10.610793715568251,0.013336700104912627
2022-02-14,North,Electronics,8547.96,130,92,21,59.74,185,654.9833033346328,1026.59,750,0.1227,0.6713,3.8183287118304112,83.8,106.94,Monday,2,Q1,False,False,92.91260869565217,7.32655685327151,0.2820193731449703
2022-02-14,North,Clothing,5590.1,69,49,12,80.42,99,924.0824055823216,583.72,465,0.1054,0.5115,4.468927416572224,80.1,89.89,Monday,2,Q1,False,False,114.08367346938776,8.576680600287808,0.1070174931471985
2022-02-14,North,Home & Garden,4853.43,58,53,7,82.59,83,666.7623237365179,582.11,595,0.0891,0.4796,4.281993374875549,89.5,103.02,Monday,2,Q1,False,False,91.57415094339623,7.337650959440657,0.12429572177053477
2022-02-14,North,Sports,3112.76,39,32,3,78.23,56,760.8555219576174,273.15,263,0.1217,0.7126,3.9989128258651654,92.0,104.89,Monday,2,Q1,False,False,97.27375,10.395789859051805,0.07350475042315874
2022-02-14,North,Books,2689.34,33,24,3,79.83,48,820.0080828199667,373.84,291,0.0825,0.5923,4.268118915943245,80.8,104.08,Monday,2,Q1,False,False,112.05583333333334,6.193826235822812,0.05846471064588239
2022-02-14,South,Electronics,4463.54,39,32,4,101.95,56,1170.8658327446385,484.73,325,0.0985,0.5652,4.463888788976794,93.1,102.09,Monday,2,Q1,False,False,139.485625,8.208301528686071,0.04778704049152269
2022-02-14,South,Clothing,4040.68,49,44,12,81.32,70,531.0366913171187,530.04,624,0.0705,0.5828,4.075968359287047,79.3,102.07,Monday,2,Q1,False,False,91.83363636363636,6.6233491811938725,0.1315698731730454
2022-02-14,South,Home & Garden,2885.43,40,28,7,71.76,57,1291.1039738610325,345.03,308,0.0909,0.7619,4.124058015161909,82.5,102.86,Monday,2,Q1,False,False,103.05107142857142,7.362838014085731,0.04411409697137146
2022-02-14,South,Sports,2276.91,24,17,2,92.08,35,816.1267003453236,204.99,183,0.0929,0.4521,4.430458238431754,79.4,99.87,Monday,2,Q1,False,False,133.93588235294118,10.107419874140202,0.04283301473958537
2022-02-14,South,Books,1303.3,12,10,2,107.47,17,799.6816670640144,153.92,127,0.0787,0.5438,4.244102575966067,86.6,97.54,Monday,2,Q1,False,False,130.32999999999998,7.467385654885654,0.021231908633972573
2022-02-14,East,Electronics,4925.42,55,49,12,81.21,78,1054.228506837908,361.2,710,0.069,0.667,4.422126364214326,82.5,97.85,Monday,2,Q1,False,False,100.51877551020408,12.636267995570321,0.07391763916019893
2022-02-14,East,Clothing,4636.48,40,28,6,114.52,57,1173.947082752141,463.5,321,0.0872,0.5317,4.220439766709805,82.2,98.02,Monday,2,Q1,False,False,165.5885714285714,9.003193096008628,0.048512823119221574
2022-02-14,East,Home & Garden,3029.12,37,29,6,80.07,54,662.7141917628793,251.72,313,0.0927,0.5225,4.600642169355196,83.8,96.74,Monday,2,Q1,False,False,104.45241379310345,11.033688225011918,0.08136032146091614
2022-02-14,East,Sports,2123.41,19,14,2,107.71,28,997.3482750850459,282.7,185,0.0757,0.5164,3.492396357395898,74.7,107.95,Monday,2,Q1,False,False,151.67214285714286,6.511177927131234,0.0280463248134673
2022-02-14,East,Books,1416.28,15,12,1,88.62,22,1097.5428606444002,190.55,122,0.0984,0.583,4.585224082962686,87.9,98.91,Monday,2,Q1,False,False,118.02333333333333,6.432589871424822,0.020026528584505935
2022-02-14,West,Electronics,5683.12,67,47,9,76.54,96,843.2852016199818,452.04,578,0.0813,0.4875,4.33967765261856,75.9,101.64,Monday,2,Q1,False,False,120.91744680851063,11.572161755596849,0.11370565280049788
2022-02-14,West,Clothing,3622.44,44,33,9,81.28,63,994.8554246756687,517.43,286,0.1154,0.4878,4.401891061809575,88.1,108.09,Monday,2,Q1,False,False,109.77090909090909,6.00083103028429,0.06326219493207853
2022-02-14,West,Home & Garden,2765.76,45,35,9,61.31,64,843.8236226950195,287.39,478,0.0732,0.5806,3.7793944513056372,81.9,97.49,Monday,2,Q1,False,False,79.0217142857143,8.623716900379277,0.07575545744783695
2022-02-14,West,Sports,2562.67,31,22,4,80.38,45,595.132196559503,226.94,242,0.0909,0.5582,4.185504096379697,82.6,100.68,Monday,2,Q1,False,False,116.485,10.292279897770335,0.075486612297929
2022-02-14,West,Books,1482.31,20,17,1,72.3,29,1252.6049436611715,192.56,204,0.0833,0.6389,4.292668887980789,82.9,97.97,Monday,2,Q1,False,False,87.19470588235293,6.697912339011217,0.023133284649711955
2022-02-14,Central,Electronics,3439.61,38,33,4,81.45,54,920.1891799192061,315.63,472,0.0699,0.7353,4.287947167596891,87.5,99.96,Monday,2,Q1,False,False,104.23060606060606,9.897601622152521,0.05861988088563538
2022-02-14,Central,Clothing,3227.1,32,29,7,98.97,46,863.653820355465,331.15,389,0.0746,0.5815,4.16066792711265,78.2,102.55,Monday,2,Q1,False,False,111.27931034482758,8.745130605465802,0.053200481993000495
2022-02-14,Central,Home & Garden,1935.87,26,23,4,73.62,37,774.1617123591279,217.0,274,0.0839,0.6552,3.742315520986427,77.6,94.16,Monday,2,Q1,False,False,84.16826086956522,7.921059907834101,0.04773197567691284
2022-02-14,Central,Sports,1631.42,20,16,4,80.73,28,,182.97,150,0.1067,0.4929,4.209127104012743,90.7,103.76,Monday,2,Q1,False,False,101.96375,7.916325080614309,0.030037253901752613
2022-02-14,Central,Books,1079.84,12,10,1,85.0,18,,130.83,82,0.122,0.6324,4.410965476457023,82.9,97.43,Monday,2,Q1,False,False,107.984,7.253764427119161,0.019309663222555253
2022-02-15,North,Electronics,4717.7,56,41,5,75.3,81,812.0521692719657,623.49,358,0.1145,0.6672,4.4283513039221,82.7,105.79,Tuesday,2,Q1,False,False,115.06585365853658,6.566600907793228,0.09962460351410185
2022-02-15,North,Clothing,4115.98,67,60,16,61.14,96,835.6912704696871,553.62,544,0.1103,0.5596,3.7514407238090537,88.5,98.03,Tuesday,2,Q1,False,False,68.59966666666666,6.434666377659766,0.1147376617735108
2022-02-15,North,Home & Garden,3098.18,32,22,3,96.03,46,897.0638460260118,335.98,311,0.0707,0.5292,4.039242982029181,75.9,97.64,Tuesday,2,Q1,False,False,140.82636363636362,8.221322697779629,0.05122130258728581
2022-02-15,North,Sports,2098.67,23,17,4,89.01,33,1118.914908926612,248.14,248,0.0685,0.5666,3.8663441096164326,80.4,95.64,Tuesday,2,Q1,False,False,123.45117647058824,7.457604578060773,0.029466524409099092
2022-02-15,North,Books,1496.03,15,12,2,93.85,22,1122.849627944992,176.0,118,0.1017,0.7383,4.30514993153742,78.4,107.03,Tuesday,2,Q1,False,False,124.66916666666667,7.500170454545454,0.01957557261484168
2022-02-15,South,Electronics,4984.41,42,38,7,107.01,60,770.2706896128755,364.16,428,0.0888,0.6442,4.4350981422680125,82.4,101.94,Tuesday,2,Q1,False,False,131.16868421052632,12.687417618629173,0.07779369916172472
2022-02-15,South,Clothing,3042.21,43,39,11,70.42,61,1020.6073672128892,433.42,399,0.0977,0.6219,4.855508078593329,92.6,92.36,Tuesday,2,Q1,False,False,78.00538461538461,6.01908079922477,0.05970982782398868
2022-02-15,South,Home & Garden,2288.11,26,24,5,86.13,37,1059.7223815007806,184.26,192,0.125,0.6242,4.320110486838768,83.5,92.41,Tuesday,2,Q1,False,False,95.33791666666667,11.417833496146752,0.034881888649931136
2022-02-15,South,Sports,1490.22,20,15,2,74.23,28,754.4496812915123,123.88,177,0.0847,0.7929,3.7169105533466524,83.7,99.27,Tuesday,2,Q1,False,False,99.348,11.029544720697452,0.037064017224987596
2022-02-15,South,Books,894.34,10,8,2,85.36,14,1264.772550863696,118.23,112,0.0714,0.5799,3.7649510498889898,91.8,97.5,Tuesday,2,Q1,False,False,111.7925,6.5644083565930815,0.011060438931502459
2022-02-15,East,Electronics,3936.5,39,31,3,90.25,56,1191.8858625182695,313.75,386,0.0803,0.6934,4.091987467850265,91.8,101.91,Tuesday,2,Q1,False,False,126.98387096774194,11.546613545816733,0.04694497752012912
2022-02-15,East,Clothing,2367.15,21,17,5,109.22,30,1066.3953538442217,314.9,187,0.0909,0.5944,4.384918287159108,83.3,99.33,Tuesday,2,Q1,False,False,139.24411764705883,6.5171483010479525,0.028105799685144848
2022-02-15,East,Home & Garden,1573.76,20,15,2,77.7,28,1019.9402440514264,136.14,211,0.0711,0.6076,4.346947486453949,83.7,100.66,Tuesday,2,Q1,False,False,104.91733333333333,10.559864845012488,0.027425699166179207
2022-02-15,East,Sports,1151.25,13,11,3,82.41,19,665.90061103541,97.73,146,0.0753,0.6255,4.306943131400848,90.2,101.74,Tuesday,2,Q1,False,False,104.6590909090909,10.779903816637674,0.02849000238656427
2022-02-15,East,Books,862.35,10,8,2,83.95,14,1015.044591231121,110.65,85,0.0941,0.6406,4.198419667004255,90.1,99.53,Tuesday,2,Q1,False,False,107.79375,6.793492995933122,0.013778922815815081
2022-02-15,West,Electronics,4634.75,52,46,11,79.7,75,932.009674087868,433.9,476,0.0966,0.5476,3.784053173792627,77.8,94.98,Tuesday,2,Q1,False,False,100.7554347826087,9.68160866559115,0.0803850185940695
2022-02-15,West,Clothing,3685.66,47,40,11,77.35,68,957.0290120045333,355.78,426,0.0939,0.5876,3.490900337998762,88.6,100.8,Tuesday,2,Q1,False,False,92.1415,9.359379391758953,0.07097906133105521
2022-02-15,West,Home & Garden,2798.36,33,26,3,83.3,47,655.1632031518643,349.41,370,0.0703,0.5787,3.791992927106822,84.1,102.69,Tuesday,2,Q1,False,False,107.62923076923077,7.008814859334307,0.07162852134078324
2022-02-15,West,Sports,2117.59,26,22,4,81.22,37,1362.317080654586,221.98,243,0.0905,0.5595,4.723262946777618,83.3,96.15,Tuesday,2,Q1,False,False,96.25409090909092,8.539553112893055,0.027139687843003284
2022-02-15,West,Books,1299.18,10,8,2,119.11,15,1173.5465593225465,139.24,88,0.0909,0.5985,4.292009082608952,82.0,100.73,Tuesday,2,Q1,False,False,162.3975,8.330508474576272,0.012770885820526077
2022-02-15,Central,Electronics,4632.66,44,35,9,93.63,64,612.1223084480421,503.14,348,0.1006,0.687,4.167928052972777,86.3,95.88,Tuesday,2,Q1,False,False,132.36171428571427,8.207496919346504,0.1043837405981837
2022-02-15,Central,Clothing,3568.48,44,38,8,80.96,62,809.9393714489951,446.77,568,0.0669,0.7817,4.223019857817887,85.8,100.79,Tuesday,2,Q1,False,False,93.90736842105264,6.987286523267006,0.07645454417784371
2022-02-15,Central,Home & Garden,2553.05,26,23,6,96.16,37,1097.3866943238447,244.68,238,0.0966,0.4878,4.502506348108204,70.3,99.56,Tuesday,2,Q1,False,False,111.00217391304349,9.434240640837013,0.03368576858332831
2022-02-15,Central,Sports,2253.15,34,24,4,64.54,49,880.6715694751944,293.28,199,0.1206,0.5665,4.483782288191832,85.8,104.88,Tuesday,2,Q1,False,False,93.88125000000001,6.682590016366613,0.0555762504955975
